iter	RMSE
0	0.4318879834
1	0.4305742907
2	0.4293584931
3	0.427937174
4	0.4265510394
5	0.4251974761
6	0.423896517
7	0.4226093268
8	0.421196781
9	0.4199081961
10	0.4185801447
11	0.4173773762
12	0.4161071774
13	0.4147604046
14	0.4135158148
15	0.4123600868
16	0.4111044166
17	0.4099336096
18	0.4086443803
19	0.407290481
20	0.4061430385
21	0.4048882794
22	0.4036545985
23	0.40243715
24	0.4012660834
25	0.3999947023
26	0.3988162217
27	0.397651462
28	0.3964697516
29	0.3952911304
30	0.3940375775
31	0.3929228242
32	0.3917580525
33	0.3905895228
34	0.3895722255
35	0.3885262084
36	0.387342568
37	0.386519812
38	0.3853577917
39	0.3842436891
40	0.3830747265
41	0.3818806166
42	0.3808199214
43	0.3796988956
44	0.3786094606
45	0.3775910258
46	0.3765011179
47	0.3754175579
48	0.3744128301
49	0.3734102469
50	0.3722833052
51	0.3712092187
52	0.3700639376
53	0.3689843465
54	0.3679419716
55	0.366852574
56	0.3658836046
57	0.3647573687
58	0.3637689585
59	0.362750799
60	0.3617748918
61	0.3607326557
62	0.3596598886
63	0.3587585227
64	0.3577120513
65	0.3566485896
66	0.3557593529
67	0.3547548308
68	0.3538351739
69	0.3528171144
70	0.3518335522
71	0.3508976189
72	0.349979028
73	0.3490518929
74	0.3481440631
75	0.3472542637
76	0.3463842718
77	0.3454588527
78	0.3446496679
79	0.3436784649
80	0.3428082419
81	0.3418958897
82	0.3409115068
83	0.3398896527
84	0.3391170554
85	0.3381663424
86	0.3372830908
87	0.3365489825
88	0.335804658
89	0.334981943
90	0.3340917356
91	0.3333091727
92	0.3324786802
93	0.3315986647
94	0.3308117225
95	0.3298829904
96	0.3289811059
97	0.3280742129
98	0.3272766379
99	0.3264271266
100	0.3255648313
101	0.3247255974
102	0.3239556772
103	0.3231367557
104	0.3223345402
105	0.3216124131
106	0.3208639111
107	0.3200637427
108	0.3192733749
109	0.3184127282
110	0.3175484633
111	0.3168068838
112	0.3160296044
113	0.315221424
114	0.3144013105
115	0.3136209148
116	0.3128941593
117	0.3120995635
118	0.3113645087
119	0.3106007022
120	0.3098540385
121	0.3091794736
122	0.3085577133
123	0.3079179143
124	0.3072119783
125	0.3064742031
126	0.3057835578
127	0.3050969573
128	0.304362297
129	0.3036340618
130	0.3030526838
131	0.3023664849
132	0.3016656201
133	0.3009907813
134	0.300334904
135	0.2996051307
136	0.2990001446
137	0.2983069471
138	0.2976793023
139	0.297037758
140	0.2963537529
141	0.2957723974
142	0.2950481783
143	0.2944047527
144	0.2937106555
145	0.2929423563
146	0.2923908835
147	0.2917535581
148	0.2910649398
149	0.2903482549
150	0.2896853073
151	0.2889937848
152	0.2883075696
153	0.2877377218
154	0.2872043119
155	0.2865663138
156	0.286016344
157	0.2854457193
158	0.2848119557
159	0.284121937
160	0.2835531875
161	0.2830433604
162	0.2824543842
163	0.2817835847
164	0.2811656628
165	0.2807390622
166	0.2802470329
167	0.2796570836
168	0.2790267074
169	0.2784961191
170	0.2779555592
171	0.2772742484
172	0.2767252131
173	0.2761460363
174	0.2755474271
175	0.2750219184
176	0.2744843167
177	0.2739509656
178	0.273394855
179	0.2729066395
180	0.2723244148
181	0.2718771123
182	0.2713887727
183	0.2708348331
184	0.270247667
185	0.2696921594
186	0.2692040865
187	0.2686810781
188	0.2681638748
189	0.2676461318
190	0.2671916481
191	0.2666451106
192	0.2661443678
193	0.2656510212
194	0.2651624565
195	0.264705816
196	0.2642282887
197	0.2636632957
198	0.2631873486
199	0.2626941965
200	0.2622635288
201	0.2617802691
202	0.2613250528
203	0.2608754063
204	0.2604035904
205	0.2598723203
206	0.2594367879
207	0.2589416588
208	0.2585110989
209	0.2580874086
210	0.2576471817
211	0.257191045
212	0.2567073747
213	0.2562932939
214	0.255901146
215	0.2553888844
216	0.254925247
217	0.254533736
218	0.2540650421
219	0.253562708
220	0.2530835082
221	0.2526091858
222	0.2521914476
223	0.2517436191
224	0.2512747283
225	0.2508403808
226	0.2503676477
227	0.2498859717
228	0.2494486569
229	0.2489857891
230	0.2485399725
231	0.2480875478
232	0.2476825887
233	0.2472993928
234	0.2469207499
235	0.2465465617
236	0.2461055059
237	0.2456878257
238	0.2452215103
239	0.2447897317
240	0.2444381566
241	0.2440276776
242	0.2436240734
243	0.2432272491
244	0.2428317301
245	0.2423957433
246	0.2420324101
247	0.2416451749
248	0.2412337263
249	0.2407907281
250	0.2403696879
251	0.2400189014
252	0.2396148758
253	0.239242691
254	0.2388643466
255	0.2385728974
256	0.2382386948
257	0.2378716562
258	0.2374962801
259	0.2371653139
260	0.2368280008
261	0.2365016306
262	0.236112833
263	0.2357996325
264	0.2354223347
265	0.2350429003
266	0.2346951393
267	0.2343671817
268	0.2339700208
269	0.2336091092
270	0.2332368562
271	0.2328987351
272	0.2326341276
273	0.2322429346
274	0.2318945559
275	0.2315329939
276	0.2311911558
277	0.2308333273
278	0.230500205
279	0.230177675
280	0.2298561889
281	0.2295318106
282	0.229211258
283	0.2288754144
284	0.2285531598
285	0.2281986157
286	0.2278538574
287	0.2274738095
288	0.2271610368
289	0.2268539448
290	0.2265412253
291	0.2262517299
292	0.2259316739
293	0.2256619155
294	0.2253879736
295	0.2250825146
296	0.2246733506
297	0.2243657501
298	0.2239881155
299	0.2236296163
300	0.2232899158
301	0.2229986596
302	0.2227375535
303	0.2223994856
304	0.2221239766
305	0.2218372449
306	0.2215378148
307	0.2212268906
308	0.2209133248
309	0.2205952194
310	0.2202798975
311	0.219989007
312	0.2196289645
313	0.2193716353
314	0.21911354
315	0.2187825125
316	0.2184730576
317	0.2181471825
318	0.2178486045
319	0.2175835642
320	0.2172786201
321	0.2170463253
322	0.2167639882
323	0.216449911
324	0.2161413134
325	0.2159107536
326	0.2156776119
327	0.2153648973
328	0.2150463776
329	0.2147920099
330	0.2145508288
331	0.2143377835
332	0.2140995374
333	0.2138415792
334	0.2135855609
335	0.2133669055
336	0.2130477095
337	0.2127933264
338	0.2125392063
339	0.2122499789
340	0.2119393461
341	0.2116618267
342	0.2114224852
343	0.2111879572
344	0.210875279
345	0.2105887061
346	0.2102853749
347	0.2100174367
348	0.2097867642
349	0.2095977284
350	0.209392524
351	0.2091265124
352	0.2088917155
353	0.2086065018
354	0.2084012047
355	0.2082349747
356	0.2080042388
357	0.2077682551
358	0.2075257402
359	0.2073116728
360	0.2070474636
361	0.2067933826
362	0.2065635369
363	0.2063837416
364	0.2061673245
365	0.2059690357
366	0.2057553687
367	0.2055561076
368	0.2052956831
369	0.2050507434
370	0.2048308635
371	0.2045975766
372	0.2043976833
